id,english,darija,source
19824,"Girls, I put the drink that got rid of my anemia and saved me from severe anemia, I swear girls, it brought my soul back to life and my health got its blood back. I took a picture of my hands, they turned red. The drink is in my channel, try it.",ﺍﻟﺒﻨﺎﺕ ﺣﻄﻴﺖ ﺍﻟﻤﺸﺮﻭﺏ ﻟﻲ ﻃﻠﻌﻠﻲ ﺍﻟﺨﺰﺍﻥ ﻭﻧﻘﺪﻧﻲ ﻣﻦ ﻓﻘﺮ ﺍﻟﺪﻡ ﺍﻟﺤﺎﺩ ﻭﷲ ﺃﻟﺒﻨﺎﺕ ﺍﻟﻰ ﺭﺩ ﻓﻴﺎ ﺍﻟﺮﻭﺡ ﻭﺻﺤﺘﻲ ﺭﺟﻊ ﻓﻴﻬﺎ ﺍﻟﺪﻡ . ﺭﺍﻩ ﺻﻮﺭﺕ ﻳﺪﻱ ﻛﻴﻮﻻﺕ ﺑﺎﻟﺤﻤﻮﺭﻳﺔ . ﺍﻟﻤﺸﺮﻭﺏ ﻓﻘﻨﺎﺗﻲ ﺟﺮﺑﻮﻩ,COMMENTS
29080,"Sister Halima, thank you for the recipe. Is it possible to add ground cocoa to it?",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺷﻜﺮﺍ ﻋﻠﻰ ﺍﻟﻮﺻﻔﺔ ﻭﺍﺵ ﻣﻤﻜﻦ ﻧﺪﻳﺮ ﻓﻴﻬﺎ ﻛﺎﻭﻛﺎﻭ ﻣﻄﺤﻮﻥ,COMMENTS
28743,"Even Halima, you are a kind person and we are waiting for you in the month of Ramadan with appetizers, God willing.",ﺣﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺖ ﺇﻧﺴﺎﻧﺔ ﺧﻠﻮﻗﺔ ﻭﺣﻨﺎ ﻓﻲ ﺇﻧﺘﻈﺎﺭﻙ ﻓﺸﻬﺮ ﺭﻣﻀﺎﻥ ﺑﺎﻟﺸﻬﻴﻮﺍﺕ ﺇﻥ ﺷﺎﺀ ﷲ,COMMENTS
20413,"May God give you health, I liked your henna tattoo. What's its name so I can find it? May God reward you with goodness.","Ilah i3tik sha , ana 3jbatni thana dyalk achno smiytha ofin n9dir nil9aha , jazaka laho khayran",COMMENTS
26601,May God guide you and calm your soul.,Machalah rabi yhada9 lasam tahdi rohak,COMMENTS
25272,"May God protect you, my sister. You are so dear to us.",Rebi yehfedk a kheti rak 3ziza 3lina bezafff,COMMENTS
15327,May God give health ❤️ 🇲🇦 🇲🇦 🇲🇦 🇲🇦 🇲🇦 🇲🇦,ﷲ ﺍﻋﻴﻂ ﺻﺤﺔ ❤ ️ 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦 🇲 🇦,COMMENTS
15009,"May God bless you, my sister Halima. How did you lose weight?",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻋﻔﺎﻙ ﻛﻔﺎﺵ ﻧﻘﺼﺘﻲ ﻣﻦ ﺍﻟﻮﺯﻥ,COMMENTS
32457,"May you always shine, may God grant you health.",ﺩﺍﺋﻤﺎ ﻣﺘﺎﻟﻘﺔ ﷲ ﺍﻋﻄﻴﻚ ﺍﻟﺼﺤﺔ,COMMENTS
25058,Respected and respectful woman. The dogs bark and the caravan passes. Continue on your way and let the dogs bark.,Femme respctée et réspectueuse . Les chiens aboient et la caravane passe . Continue ton chemin et laisse les chiens aboyer .,COMMENTS
