id,darija,en
doda_0,"homa mkhbbyin chi haja, ana mti99en!","They're hiding something, I'm sure!"
doda_1,bayna homa tay7awlo ib9aw mbrrdin.,It's obvious they're trying to keep their cool.
doda_2,loTilat mabaynach fihom mori7in bzzaf.,the hotels don't seem very comfortable.
doda_3,ghaliban ghayjrriw 3lih mn lkhdma!,he is probably about to be laid off by head office!
doda_4,Tab3an rah mkta2eb!,of course he's depressive!
doda_5,tayballia ghanmchi!,I think I'm going to leave!
doda_6,ara lia dak sac.,hand me that bag.
doda_7,ghanmreD!,I'm going to be sick!
doda_8,knt dima 3arf annaha bghatna nmoutou,I always knew she wanted us dead
doda_9,bghit n3ref ch7al b9a lia tlwe9t bach n9ra,I'd like to know how much time I have left to study
doda_10,"ghaykon 3ndna mti7an, ala hadchi lli 9Sedti","We will have an exam, if that is what you mean"
doda_11,"ssimana jjaya, nhar lkhmis","Next week, on Thursday"
doda_12,ghanghTTiw ga3 lmawad tal tlat jjay,We will cover all the material up to next Tuesday
doda_13,ewa bda l9raya bkri!,so start studying soon!
doda_14,"wakha, ala 3ndi ay as2ila, wach nsifthom lik f email?","Okay, if I have any questions, could I email them to you?"
doda_15,walakin ghanjawb 3lihom fl aw9at t lkhdma,But I will only answer them during working hours
doda_16,idan 3afak matsifthomch m3TTel nhar larb3 bl3chia,so please don't send them late on Wednesday evening
doda_17,"chokran, a lalla","Thank you, ma'am"
doda_18,ach kay3ni hadchi?,what is that meant to be?
doda_19,kifach ktabk ghay3awnni nt8dden,how is your book going to help me calm down
doda_20,tan8Dr 3la mrrakch,I'm talking about Marrakech
doda_21,bjojna tankhafo mn TTayaran,we're both scared of flying
doda_22,awlla!,isn't it!
doda_23,o mnimta bssalama nn3as kan kay3awen chi wahd?!,and since when have sleeping helped anyone?!
doda_24,knt 3arfha!,I knew it!
doda_25,a rebbi!,oh god!
doda_26,hadchi kollo lghalaT dyalk,it's all your fault
doda_27,w f7alat w93at ksida ach khssna ndiro?,And in case of accidents we're supposed to do what?
doda_28,lach jbti m3ak chjra l Tyyara?!,why did you bring a tree onto the plane?!
doda_29,wach nti 7m9a!,are you crazy!
doda_30,tan9tar7 annak tsm3 ktr o thdr 9ell,I suggest you listen more and talk less
doda_31,khssni nmchi daba,I have to go now
doda_32,o ch7al hada bach nta mkellef?,and how long have you been in charge?
doda_33,"glt lik lkrafs, wach matatsme3ch","I said celery, can't you listen"
doda_34,wakha nzid chi bou3wid tahoa?,"Can I add some pear, too?"
doda_35,"layskher, ana m3ak","Okay, I'm with you"
doda_36,wa rah 3chr snin hadi,It's been ten years
doda_37,ach bghiti m3ah?,What do you want with it?
doda_38,3afak wakha tsedd chrjem m3ak,please could you just close the window
doda_39,wa hir tl9na o baraka mn l8Dra,just get on and don't talk so much
doda_40,wach matatfkkerch?,Don't you think?
doda_41,rah ghatjowwej simana jjayya.,she is getting married next week.
doda_42,tjowwjo Sghar bzzaf,They got married very young
doda_43,hoa mjowwej b mo7amia mn Tanja,He is married to a lawyer in Tangier.
doda_44,matgolch,Do not say
doda_45,daba kaydowwez bzzaf tlwe9t fddar,Now he spends a lot of time home
doda_46,ala kan hadchi lli kat9Sed,if that is what you mean
doda_47,3aadatan ghaytghlaw wit7eTTo m3a lkhell,they would traditionally be boiled and served with vinegar
doda_48,gddach?,how big is it?
doda_49,wach kbir?,is it big?
doda_50,maghanTyyboch makla Talyania,we are not preparing an italian meal
doda_51,hada ghaykon Taba9 mghribi 7orr,this will be a proper moroccan meal
doda_52,"lbarba zwina, walakin t9dr t3Tik wa7d lmada9 7lou","Beets are good, but it might give you a sweet taste."
doda_53,TTwal b Tabi3t l7al,long ones of course
doda_54,"bghiti bTaTa frit m3ahom, ta8ia?","Do you want french fries with them, too?"
doda_55,o ach ballik nmchiw l cinema?,how about going to the cinema?
doda_56,ma3ada ala 3ndk chi haja khra bghiti tzid8a,Unless you have anything else you would like to add
doda_57,tberre3 lia m3a rask!,enjoy!
doda_58,matreddedch trje3 3ndi,do not hesitate to come back to me
doda_59,daba tayballia 3ndi ga3 dakchi lli tan7taj bach n7ell had lmochkil,"Now, I think I've got everything we need to solve this problem"
doda_60,knt ghan9tare7 hadchi ta8owa,I was going to suggest that too
doda_61,khllini ngollik wa7d l7aja,let me tell you something
doda_62,b3d lmrrat tanD7ko b3d lmrrat tanbkiw,sometimes we laugh sometimes we cry
doda_63,"ghangollik wahd lhaja, kat3jbni!","I'll tell you one thing, I like it!"
doda_64,"wayeh, ghandir hadchi tahoa","Yeah, I'm gonna do that, too."
doda_65,hi 9bl manmchi nn3ess,just before going to bed
doda_66,3afak 7tarem l9awa3id,please respect the rules
doda_67,ana mt2ekked ghat7essen 9ariban,I'm sure it'll be better soon.
doda_68,kimma 9tar7ti,As you suggested
doda_69,asaasan nta t7t DDaghT daba,basically you are under stress now
doda_70,hadchi tayo93 l 3adaad mn nnas had lyamat,which happens to many people theses days
doda_71,fnfs lwe9t ma3ndkch mochkil fdmaghk,Meanwhile you don't have a problem with your brain
doda_72,kimma katgoul,as you say
doda_73,"ah, chokran bzzaf 3la nnaSi7a dyalk.","Yes, thank you very much for your advice."
doda_74,tanDenn anna hadchi i9dr ikon 7ell,I do think that could be a solution
doda_75,olla 3ll a9all khTwa fl ittija8 SSa7i7,or at least a step in the right direction
doda_76,kan3tader,I'm sorry
doda_77,makan3rfoch 3lihom bzzaf,we don't know much about them
doda_78,wach kaynin modirat khrin fnfs lmostawa dyal8a,Are there any other managers on her level
doda_79,wach kat3rfi nas imkn t8Dri m3ahom bso8oula,do you know people you can talk to easily?
doda_80,kangoul ah,I'd say yes
doda_81,"wayeeh, bzzaf dyal nnas","Ah yes, that is a lot of people"
doda_82,7na chi 50,We're about 50.
doda_83,knna chi 3chrin wa7d,we were about twenty people
