darija_arabizi,darija_arabic
8chich,هشيش
cha3l,شاعل
DaSr,ضاصر
modmin,مدمن
ghabyy,غبيّ
mkllkh,مكلّخ
mjllj,مجلّج
kbir,كبير
Sghir,صغير
m8rrs,مهرّس
momill,مملّ
Sl3,صلع
ghliD,غليض
Tebbouzi,طبّوزي
r9i9,رقيق
Twil,طويل
9Sir,قصير
zwin,زوين
bogos,بوڭوص
khayb,خايب
8bil,هبيل
mSTTi,مصطّي
3aamr,عامر
jdid,جديد
9dim,قديم
charf,شارف
S3ib,صعيب
9as7,قاسح
sa8l,ساهل
m3TTl,معطّل
7a9i9ia,حقيقية
3adi,عادي
gadd,ڭادّ
bsiT,بسيط
m399d,معقّد
t9il,تقيل
was3,واسع
nachT,ناشط
n9i,نقي
3aadil,عادل
ghany,غني
fa9ir,فقير
Tabi3i,طبيعي
mfrou9,مفروق
mch8our,مشهور
fr7an,فرحان
dourijin,دوريجين
khayf,خايف
Dakhm,ضخم
3imla9,عملاق
za8i,زاهي
fakhour,فخور
raDi,راضي
7azin,حزين
nadm,نادم
mkta2b,مكتئب
mskin,مسكين
mrta7,مرتاح
mchghoul,مشغول
mchTon,مشطون
m3SSb,معصّب
mochaghib,مشاغب
ghDban,غضبان
mrg,مرڭ
7chman,حشمان
kalm,كالم
wa7id,وحيد
mnba8er,منباهر
mstghrb,مستغرب
mchoki,مشوكي
mrwwn,مروّن
mtredded,متردّد
3yyan,عيّان
Tmma3,طمّاع
anani,أناني
skhi,سخي
s9ram,سقرام
bakhil,بخيل
Drief,ضريف
Sbbar,صبّار
m2ddb,مأدب
m3gaz,معڭاز
mojta8id,مجتهد
choja3,شجاع
za3em,زاعم
fDoli,فضولي
mghrour,مغرور
mtwaD3,متواضع
ja8il,جاهل
3abiT,عبيط
dki,دكي
7akim,حكيم
nabigha,نابغة
amine,أمين
kddab,كدّاب
ghddar,غدّار
nSSab,نصّاب
nyya,نيّة
mtfa2l,متفاءل
mtcha2m,متشاءم
komik,كوميك
ytim,يتيم
7amla,حاملة
ijabi,إجابي
silbi,سلبي
waa9i3i,واقعي
tay3yyef,تايعيّف
tay3adi,تايعادي
3ma,عمى
Smk,صمك
zizoun,زيزون
mchllel,مشلّل
mo3wwa9,معوّق
3agr,عاڭر
mj8oul,مجهول
m9boul,مقبول
m39ol,معقول
mn7az,منحاز
mo7ayid,محايد
waaD7,واضح
mojrim,مجرم
9ttal,قتّال
ghali,غالي
rkhiS,رخيص
ga3,ڭاع
lkhrin,لخرين
lkher,لخر
b7al,بحال
sghir,صغير
mghyyer,مغيّر
lli mora,اللي مورا
3aDim,عضيم
ma7lli,محلّي
jtima3i,جتماعي
mo8im,مهم
waTani,وطني
3aali,عالي
ttani,التاني
waas3,واسع
3aamm,عامّ
momkin,ممكن
chaabb,شابّ
syasi,سياسي
3omoumi,عمومي
mo7ddad,محدّد
mojoud,موجود
bkri,بكري
asaasi,أساسي
ra2isi,رئيسي
9tiSadi,قتصادي
mo2kkad,مؤكد
ghaliban,غالبا
dawli,دولي
m2kked,مؤكد
mo3yyan,معيّن
momyyaz,مميّز
m7loul,محلول
kollchi,كولّشي
neSS,نصّ
7orr,حرّ
markazi,مركزي
mochtarak,مشترك
cha2i3,شائع
mtchab8,متشابه
Darouri,ضروري
S7i7,صحيح
3aazib,عازب
khaSS,خاصّ
chkhSi,شخصي
maali,مالي
ajnabi,أجنبي
chdid,شديد
naa9S,ناقص
mtnwwe3,متنوّع
7aaDir,حاضر
malaki,ملكي
khaT2,خاطئ
bo7do,بوحدو
7aali,حالي
9aanouni,قانوني
7adit,حديت
mzyan,مزيان
9rib,قريب
saabi9,سابق
mo3tabar,معتبر
ra2is,رئيس
Sinaa3i,صناعي
monaasib,مناسب
myyet,ميّت
mt2ssef,متأسّف
naaj7,ناجح
7rbi,حربي
wa3i,واعي
mi8ani,مهني
mobachir,مباشر
mofid,مفيد
f33al,فعّال
wajd,واجد
mDllem,مضلّم
mosta9ill,مستقل
t9lidi,تقليدي
ghrbi,غربي
bard,بارد
ms2oul,مسؤول
kaml,كامل
Tibbi,طبّي
skhoun,سخون
mo8imm,مهم
dakari,دكري
awwali,أوّلي
madani,مدني
most9bali,مستقبلي
by2i,بيئة
waD7,واضح
lkbir,لكبير
nawawi,نووي
sanawi,سنوي
jihawi,جهوي
tijari,تجاري
llekher,اللخر
taTbi9i,تطبيقي
3amali,عملي
3ami9,عميق
rsmi,رسمي
montaDim,منتضم
m2louf,مألوف
zayd,زايد
standar,ستاندار
9wi,قوي
wasaT,وسط
gddami,ڭدّامي
mosta7il,مستحيل
mnzili,منزلي
fi3li,فعلي
ti9ni,تقني
dakhili,داخلي
momtaz,ممتاز
Tri,طري
b3id,بعيد
mo7tamal,محتمل
chamali,شمالي
dini,ديني
ta9afi,تقافي
aamin,امن
mo7afiD,محافض
chkli,شكلي
monasib,مناسب
bzzaf,بزّاف
9arawi,قروي
mbda2i,مبدئي
magaddch,ماقادش
mo3ddal,معدّل
dafi,دافي
ghrib,غريب
mola2im,ملائم
m7bob,محبوب
fawri,فوري
ijmali,إجمالي
msawi,مساوي
kafi,كافي
dimo9raTi,ديموقراطي
chr9i,شرقي
8adi2,هاديء
t3limi,تعليمي
3ilmi,علمي
ontawi,أُنتوي
39li,عقلي
khaTir,خطير
7arij,حرج
mDobl,مضوبل
sri3,سريع
mamo7tamalch,مموحتمالش
m2lof,مألوف
tarikhi,تاريخي
janoubi,جنوبي
mitaali,متالي
mSro3,مصروع
yawmi,يومي
mota7rrir,متحرّر
liberali,ليبرالي
7aDari,حضاري
fogani,فوڭاني
bayn,باين
khaD3,خاضع
sghiwwer,صغيوّر
mDwwi,مضوّي
akhla9i,أخلاقي
badil,بديل
jddab,جدّاب
radd lbal,رادّ لبال
7ayawi,حيوي
8amaji,همجي
khawi,خاوي
damawi,دموي
khariji,خارجي
nisbi,نسبي
mkhtaSr,مختاصر
namoudaji,نمودجي
mtisse3,متيسّع
mDyye9,مضيّق
