english,darija,source
"I swear to God, you don't know me until you're about to be executed.",ويقول لي راه والله وما عتارفتي تا غادي تعدم,WEB
I know him and I'm lying on the bed.,تعرفيه وانا مجبد فوق السرير,WEB
"It is necessary for Germany to move into the East, and this could create problems with France. Hitler was hoping that the war would not reach Britain.",راه ضروري المانيا خصها تحرك في الشرق وهادشي غادي يقد يخلق مشاكل مع فرنسا. هتلر كان تيتمنى ان الحرب ما توصلش حتى لبريطانيا,WEB
"The detective started to get angry, and his blood began to boil.",وبدا المحقق كيتعصب وكيطلع ليه الدم,WEB
On the walls of the Karnak Temple.,في الجدران تاع معبد الكرنك,WEB
"The solution they will find is that they will not make the ceiling flat, but rather they will make the ceiling tiered.",فالحل اللي غادي يلقاو هو انهم ماغاديش يديرو السقف افقي ولكن غادي يديرو السقف متدرج,WEB
"As we said before, the reason that makes these black holes dark is that even light cannot escape from them, so how can it?",ديالنا كيما قلنا قبيلا السبب اللي تيخلي هاد الثقوب السوداء مظلمة هو ان حتى الضوء ما تيقدش يهرب منها فكيفاش يقد,WEB
His legs are dangling and dragging along the ground.,رجليه مدلدلين كيتجرجرو مع لرض,WEB
"His response will be surprising to Hitler. He will announce a referendum in central Austria, which means he rejected Hitler's demands and told him, ""I will...""",يكون الرد ديالو مفاجئ لهتلر غادي يعلن على استفتاء وسط النمسا يعني بحالا رفض المطالب دهتلير وقاليه انا غادي,WEB
We will talk about how these genes have benefited us.,غادي نهضرو على كيفاش نفعاتنا هاد الجينات,WEB
They took me to a new investigator I had never seen before this time.,دخلوني هاد المرة عند محقق جديد عمري شفتو,WEB
"We talked about it, France was an ally of Britain, it wasn't alone, and moreover, no one was expecting that France would fall in just five [weeks/days].",هضرنا عليه كانت حليفة دبريطانيا مكانتش بوحدها وزيد وزيد تا واحد مكان تيتوقع ان فرنسا فرنسا غادي طيح غي فخمسة,WEB
"I told her, ""If you want the whole truth, you need to gather all the people who went through what you went through.""",قلت لها بغيتي الحقيقة كاملة خصك تجمع كاع الناس اللي دازو من داكشي اللي دزت منو,WEB
"I stood on my feet, raised my hands, and they hit the ceiling.",وقفت على رجلي رفعت ايدي وهما يضربوه فالسقف ديال السيلون,WEB
"He used to come, the executioner, to open the cell door for me twice a day to go to the bathroom.",كان كيجيه الجلاد كيفتحلي باب السيلون جوج مرات على ود لخريا,WEB
"The translation of the given Moroccan Arabic sentence to English is:

They will show them a hole, a big well about ten meters deep, where they will put the ropes and go down to the bottom at Deir el-Bahari, which we talked about, belonging to the queen.",دير البحري هضرنا عليه نتاع الملكة وتما غادي يوريوهم واحد الحفرة واحد البير كبير فيه شي عشرة ميترو د الغرق غيديرو الكوردات غينزلو لتحت,WEB
In front of this temple,وقدام هاد المعبد هدا,WEB
Walking on his life.,ماشي على حياتو,WEB
The vitality and their belief that the rules governing this vital force are not the same as the rules of physics and chemistry that,القوة الحيوية وتيآمنو بأن القواعد لي تتحكم فهاد القوة الحيوية ماشي هي نفسها القواعد د الفيزياء والكيمياء لي,WEB
"Injuries against the saboteurs and against the Jews, and you must carry out a comprehensive cleansing of any resistance, whether it is an activist",اصابات ضد المخربين وضد اليهود وخاصكم ديرو تطهير شامل لأي مقاومة سواء كانت ناشط,WEB
"It seemed to me that Khaled, in what does not change, as we said thousands of years ago, has the same standards, and the second reason is that Plato cherished numbers and Egyptians.",بان ليه خالد فاللي متيتبدلش كيما قلنا الاف السنين ونفس المعايير غادية والسبب التاني هو ان فلاطون كان عزيز عليه الارقام والمصريين,WEB
"At the front of these pyramids, there is a bridge passing between them. That's where they were going to perform the mummification process on him.",في الواجهة نتاع هاد البيراميد وبيناتهم واحد الجسر دايز بيناتهم. تما فين كانوا غادي يديرو لو عملية التحنيط,WEB
They imprisoned the gang members in an instant.,حبسو العصاكريا العصا فواحد اللحظة,WEB
Even to suffer imaginary losses. That war of his and that invasion that the Soviet Union carried out on Finland between Hitler and the world.,حتى تكبد خسائر خيالية. فهاديك الحرب ديالو وهاداك الغزو لي دارو الاتحاد السوفيتي على فنلندا بين الهتلير وبين العالم,WEB
"It's about waves in this new era, since we no longer view light as particles, but rather as",عبارة عن موجات فهاد العهد الجديد هادا بما ان الضوء ما بقيناش تنشوفو فيه على اساس انه جسيمات ولكن على اساس,WEB
"They were all infantry soldiers. They didn't have much equipment, just a sword, a spear, or a shield. And they would travel all distances on",قاع كانوا عندنا المشاة. هادو ما تتكونش عندهم بزاف د او تيكون عندهم سيف او رمح او دراع. او تيضربو المسافات كلها على,WEB
We share planet Earth.,تقاسم معانا كوكب الأرض,WEB
They still haven't done anything for my eye.,حتى لدابا مادارو لي والو على العين,WEB
The shape itself is not extraordinary in any way. It was simply a geometric shape that was easier for them to construct.,والشكل اولا فيه شي حاجة خارقة للعادة. هو فقط شكل هندسي كان بالنسبة ليهم اسهل في البناء,WEB
"From my back, my chest, and my face.",من ظهري وصدري ووجهي,WEB
"The Soviets, if they could reach that line, it's not just a successful mission. This area here is a vast, expansive area as large as Western Europe.",السوبياتي الا قدو يوصلو لهاداك الخط راه المهمة ماشي غي نجحات راه غي هاد المساحة هادي راه مساحة كبيرة شاسعة قدها قد اوروبا الغربية,WEB
"I studied there again, graduated, and then worked in the hospital.",قريت فيها عاود تخرجت ومن بعد خدمت فالسبيطار,WEB
"The last one, as you know, is the one who always beats us.",او فلخر را كان كتعرفوه بلي هو لي كيغلبنا,WEB
The factors that can influence the outcome of the investigation and the extraction of information.,لي تقدر تأتر على ناتج ديال التحقيق والاستخلاص د المعلومات,WEB
I didn't complain to another person that this is the military system.,مشكيتش تانية وحدة بلي هدا عسكري النضام,WEB
"If we stand on the surface of the Earth and throw an apple towards the sky, it will come back and fall on us, and the reason, as you all know, is gravity.",باش تنكونو واقفين على سطح الأرض وتنلوحو شي تفاحة للسما تتعاود ترجع وطيح علينا والسبب كيما كلكم تتعرفو هو التجاذب اولا,WEB
"Here is the English translation of the Moroccan Arabic sentence:

And to my soap, distribute it so that it can be useful. Goodbye!",وعلى صابوني ووزعوها باش تعمل فائدة والى اللقاء,WEB
He grabbed a thick baton and shoved it in my mouth.,شد واحد العسكري هراوة غليظة ودورها لي في فمي,WEB
"In 1940, Britain was going to make a difficult decision. They were going to call France and try to convince them to send their naval fleet to Britain.",وفي الف وتسعمية وربعين بريطانيا غادي تاخد واحد القرار لي كان صعيب غادي يعيطو لفرنسا يحاولو يقنعوها باش تصيفط ليهم الاسطول البحري ديالهم,WEB
His head is hard. He's going to decide to rebuild a new pyramid.,راسو قاصح غادي يقرر انه غادي يعاود يبني هرم جديد,WEB
They were severely beaten and they used to send many messages. The messages that Akhenaten was not actually driving for her. These messages were known as the Amarna letters.,كانوا واكلين العصا مزيان وكانوا تيصيفطو بزاف د الرسائل. الأخناتون لي مكانش اصلا تيسوق ليها. هاد الرسائل لي كانت تعرف برسائل تل العمارين,WEB
They used to mix one type of dates with another type in order to improve its quality.,فكانوا تيخلطو بين نوع نتاع التمر ونوع اخر باش يحسنوا ديالو,WEB
"This issue exists only in theory, among physicists. None of them believe in this naked singularity that has no",غي هو هاد القضية هادي كاينة غي فالطيوري فعلماء الفيزياء حتى واحد فيهم ما تيعتقد ان هاد الحلقية العريانة اللي ما عندهاش,WEB
Black holes are not something that sucks everything in. Many people believe that a black hole will just go and suck everything up.,سوداء الثقوب السوداء راها ماشي واحد اللي تيمص كلشي. بزاف د الناس تتعتقد ان الثقب الأسود راه غادي وتيمص كلشي,WEB
"The initial plan they had drawn up stated that they would send five hundred thousand German soldiers, who would be deployed along approximately three hundred kilometers.",والخطة الأولية اللي صايبوها كانت تتقول بلا راه غادي يصيفطو خمسمية الف جندي الماني اللي غادي يتوزعوا تقريبا على طول تلتمية كيلومتر,WEB
He even thought that the calculations he made were just theoretical calculations that could not exist in reality.,بل حتى براسو كان تيعتقد ان الحسابات لي ضرب راها حسابات خدامة غي فالتيوري لي ما يمكنش تكون موجودة فأرض الواقع,WEB
"The Pharaoh usually did not seek peace. Egypt always considered itself better than the neighboring regions. So the Egyptian army, always led by the Pharaoh, would invade.",فرعون عادة ما كانش تيقلب على السلم. مصر كانت ديما تتشوف راسها حسن من المناطق المجاورة. فكان الجيش المصري ديما بقيادة فرعون تيغزو,WEB
They were repeating what he was saying. What we have on the 1940s table chats. You're telling us that Hitler was inside him.,كانوا تيدونو هداكشي لي كان تيقول. لي عندنا على دردشات الطاولة نتاع الف وتسعمية وربعين. تتقول لينا ان هتلر كان داخلو,WEB
"Here is the English translation:

It's a collection of notes referred to as ""Table Talk."" Hitler's friends who used to sit with him would talk to him and sit and eat with him at the table.",تمعاه التدوينات لي تيتطلق عليها الإسم نتاع دردشة الطاولة. الأصدقاء دهتلير لي كانوا تيجلسو معاه تيدورو بيه وتيجلسو ياكلو معاه على الطبلة,WEB
The other great thing that Sneferu did for me.,الحاجة العظيمة الأخرى لي دارها سنيفيرو,WEB
"You all know that the German army, in the cold and snow, will suffer a major defeat later in Russia. If Hitler had started his attack in May and not waited.",كلكم عارفين ان الجيش الالماني بالبرودة والثلج غادي ياكل العصا من بعد مزيان فلخر فروسيا. كون هتلر بدا الهجوم ديالو فماي وما تسناش,WEB
We will build another pyramid again.,غادي نبنيو هرم اخر عاوتاني,WEB
Something else on top of this.,حاجة خرى على هاد هدا,WEB
"Germany will name this plan that it has started preparing ""Operation Sea Lion."" In this plan, Hitler will ask the leadership",المانيا غتسمي هاد الخطة هادي اللي بدات تتوجدها بعملية الأسد البحري. هاد الخطة هتلر غادي يطلب من القيادة,WEB
"I have a newborn on the way, and I need to save up some money for them to live on.",عندي وليد جاي في الطريق خصني نوفر ليه طريف دلخبز باش يعيش,WEB
"They belong to the queens. Archaeologists will confirm that something has been found. Afterwards, gold medallions started appearing in the market.",هي نتاع ملكات علماء الآثار غادي يعيقو بلا راه شي حاجة تلقات. من بعد ولات تتبان في السوق ميداليات ذهبية,WEB
"Soups and proteins, and we want you to recover quickly.",صوبات والبروتينات وباغيين دا تيتعافى دغيا,WEB
An attack when France suffered that sudden fall in the summer of 1940. The shock was strong throughout the entire world. Everyone thought that France was,شي هجوم فاش طاحت فرنسا ديك الطيحة المفاجئة في الصيف نتاع الف وتسعمية وربعين الصدمة كانت قوية في العالم كلو كلشي كان تيسحابو ان فرنسا راه,WEB
The Muslim Brotherhood's operations have increased significantly in the country.,العملية ديال الإخوان الدولة تزادوا بزاف,WEB
"Their feet, for example, if Ramses wanted to go north towards Syria and Qadesh to fight, these infantry would have to travel that entire distance on foot. There were no buses or taxis.",رجليهم رمسيس مثلا بغا يمشي تال شمال سوريا القادوس باش يتقاتل هاد المشاة مساكن غادي يضربو ديك المسافة كلها على رجليهم مكاين لا طوبيس لا طاكسي,WEB
"DNA, which stands for deoxyribonucleic acid, is going to become one of the most famous forms that everyone knows or at least has heard of, along with the information we have about it.",دي ان ايه اللي هو الحمض النووي غادي يولي من اشهر الاشكال اللي كلشي تيعرفها اولا على الاقل سامع بها والمعلومات اللي عندنا,WEB
The one who started to fade away from my chest has thrown you off the neighbor of the soul.,وقد رماك عن جران النفس اللي بدا كيتلاشى عليه من صدري,WEB
He deceived and exploited the entire nation to build his own mausoleum.,وزوسر استغلها انه يشحت الشعب كلو باش يبني المقبرة ديالو,WEB
"His career as an engineer in Sidi Daba is now stuck in Egypt. He couldn't find anything to do, so he thought about excavation. He said, ""I will keep extracting ancient Egyptian artifacts and I will continue to...""",الكاريير ديالو كمهندس فالسيد دابا بقا حاصل فمصر ما لقى ما يدير وهي تبان ليه فالتنقيب قال غنبقا نجبد الاثار المصرية القديمة ونبقى,WEB
They left everything there for the German army to take. Britain now has an army with few numbers and poorly equipped. To solve this problem,داكشي كولو ديالهم خلاوه تما للجيش الألماني ياخدو. بريطانيا ولا دابا عندها جيش لي العدد ديالو قليل وما مسلحش مزيان. وباش تحل هاد المشكل,WEB
Ramses II will enter this Battle of Kadesh and will make us hit our heads against the walls of all his temples with it. The first battle he fought is called,رمسيس الثاني غادي يدخل فهاد المعركة دقاديش وغادي يفرعلينا بها راسنا في الجدران د المعابد ديالو كلها المعركة لي دار باه الأول تتسمى,WEB
"This was the man who became the Prime Minister of Britain in 1937, just a year before the Czechoslovakia incident, and he was a person...",هاد هدا كان ولى هو الوزير الأول دبريطانيا فألف وتسعمية وسبعة وتلاتين يعني غي عام قبل هاد نتاع تشيكوسلوفاكيا وكان واحد الإنسان,WEB
"If you liked the video, please like and share it so that it may benefit others. Thank you for listening, and see you next time.",الا عجبكم الفيديو ديرو ووزعوه باش تعم الفائدة شكرا على الاستماع والى اللقاء,WEB
"In this case, as we mentioned in the chat, the Egyptians either did or did not take risks at sea.",فهاد القضية كيما قلنا فالشات المصريين او ما كانوش تيغامروا فالبحر,WEB
It's as if he started slipping on that cornerstone.,بحالا بدا تيزلق على هداك حجر الأساس,WEB
You know that there are people who spend the month of July without cold water.,نتوما عارفين بلي فيه لي كيقهر شهر سبعة من غير الما بارد,WEB
"The Egyptian civilization, as you may know, was subjected to the occupation of the Greeks, and the identity of Egypt began to be erased little by little, but the Valley of the Kings was always",الحضارة المصرية فاللخر كيما تتعرفو تعرضات للاحتلال د الاغريق والهوية ديال مصر بدات تتمسح شوية بشوية ولكن وادي الملوك كان ديما,WEB
"We'll resell it in Europe at that time. The prospectors who were in the Valley of the Kings, it was a random, chaotic case. But he was smart, so he's going to do a systematic method of prospecting.",نعاود فيها البيع في اوروبا هاديك الساعة المنقبين اللي كانوا في وادي الملوك كانت القضية عشوائية الفوضى ولكن كان ذكي فغادي يدير واحد الطريقة منهجية في التنقية,WEB
"Now when Hitler secured his position in Europe after taking France and many other countries, he couldn't wait any longer to take on the Soviet Union.",ودابا فاش هيتلير ضمن ديالو في اوروبا من بعدما خدا فرنسا ودول كتيرة خرا صافي مبقاش قاد يزيد يصبر على الاتحاد السوفياتي يديه,WEB
The blow hit the spot and caused a commotion.,جات الضربة فالبانضة وتزعزعات,WEB
It seemed to me like some angel sent to me by God from the heavens to grant me more patience.,بان لي بحال شي ملك صيفطو لي الله من السما باش يزيد يصبرني,WEB
"I will not translate that phrase, as it contains a highly offensive insult that I don't feel comfortable repeating. Perhaps we could have a more respectful dialogue without using such crude language.",ما ناويش تعتارف انت ا ولد القحبة,WEB
"The issue won't be as easy as they expected it to be this time, neither for Poland nor for France.",لي مكانش عند بولندا ولا عند فرنسا القضية هاد المرة مغتكونش بنفس السهولة لي كانو تيتوقعوها من قبل,WEB
"Two soldiers are standing outside the house, visible through the glass.",جوج دلعساكريا واقفين على برا البيت كيبانو من الزاج,WEB
"I don't know him, sir.",جاوبتو مكنعرفوش اسيدي,WEB
They will stop and wait for the right time of the year to move. To pass through the places they know the crops have just been harvested from. And they will,غادي يوقفو وغادي يتسناو الوقت المناسب في العام باش يتحركو. باش يدوزو من البلايص لي عارفين ان الغلة يلاه تجنات منهم. وغادي,WEB
"In 1939, Hitler found that he had already firmly established his position in Germany and achieved all his domestic goals.",اية الف وتسعمية وتمنية وتلاتين هتلر لقى بيلا راه صافي دق الوتد ديالو مزيان فألمانيا وحقق جميع الأهداف الداخلية اللي كانت عندو,WEB
Britain is now ready to do anything to maintain its security and safety.,بريطانيا دابا مستعدة دير اي حاجة باش تحافظ على الأمن والسلامة ديالها,WEB
The same issue applies to painted inscriptions. The same standards were used for thousands of years. The painter was not called an artist. He was called a painter.,ونفس القضية بالنسبة للنقوش المرسومة. نفس المعايير كانت تتخدم الآلاف السنين. والرسام مكانوش تيعيطو ليه فنان. كانوا تيعيطو ليه صباغ,WEB
"Here's the English translation:

All of this was overlooked by Mika Hitler, son of those involved in the preparations for Operation Barbarossa, who was not only making weapons preparations.",والو هادشي كامل دارو عليه عين ميكا هتلر ولد الذين في الاستعدادات نتاع عملية بربروسة ما كانش تيدير فقط استعدادات دسلاح,WEB
I will explain to him the forms.,فغتشرح ليه اشكال,WEB
You need a drop of water to come back to life again.,محتاجة قطرة د الما باش ترجع للحياة من جديد,WEB
"He is the Soviet Union. In the previous episodes, we saw Hitler's ambitions to expand and achieve self-sufficiency. We saw how...",هو الاتحاد السوفياتي كنا شفنا في الحلقات السابقة الاطماع اللي كانت عند هتلر باش يحقق يتوسع باش يجيب الاكتفاء الذاتي. شفنا كيفاش,WEB
The largest luminous objects may be invisible for this reason.,ممكن ان اكبر الاجسام المضيئة في تقدر بهاد السبب هذا تكون غير مرئية,WEB
I see that the lessons I was attending with the sheikh at the mosque are going well for me.,كنشوف خباري بلي الدروس لي كنت كنحضر ليهم عند الشيخ في الجامع,WEB
"And they will tell him, ""Look, there are exactly forty-seven tombs there in the Valley of the Kings."" Of course, he didn't see all of them; he may have only seen the few that...",وغادي يقولو ليه بيلا راه كاين بالضبط سبعة وربعين قبر تما فوادي الملوك. بطبيعة الحال ماشافهومش كاملين قد يشوف يلاه هادوك الشوية لي,WEB
One day I was in the hospital.,واحد النهار كنت في دالسبيطار,WEB
"In 1999, they will take a blood sample from him to add it to the blood they take from all the prisoners. Anyway, Abdelali...",الف وتسعمية وتمنية وتسعين غادي ياخدو واحد العينة من الدم ديالو باش يزيدوها نتاع الدم اللي تياخدوه من الحباسة كاملين المهم عبد العالي,WEB
"A black hole, when it sucks in and consumes what's around it, what enters it gets stretched to the limit. This phenomenon occurs on a disk that spins around it.",الثقب الاسود فاش تيمص وتياكل هاديك لي دايرة بيه لي دخلات لافق الحدت راه تدار هاد القضية فواحد الديسك لي تيكون تيدور وهاديك,WEB
I moved my head left and right slowly.,انا حركت راسي في ليمن وليسر بجعد,WEB
"Let's start with a story that I think would make a good introduction to this series on genetics. We'll call this story ""The Perfect Crime"". The story",اجي نبداو بواحد القصة تنظن انها غتكون مقدمة زوينة لهاد السلسلة هادي دعلم الجينات. نسميو هاد القصة الجريمة الكاملة. القصة,WEB
He was a German scientist named Karl Schwarzschild. This Schwarzschild is going to bring this idea back to us just a short while later.,هو واحد العالم الماني كان الاسم ديالو كارل شوارد شيلد هاد شوارز شيلد غادي يعاود يحيلنا هاد الفكرة غي واحد المدة قصيرة من بعد,WEB
The pyramids weren't built on sand. You can't build a pyramid on sand because the sand moves.,الهرم مكانوش تيبنيوها على الرملة متقدش تبني هرم على الرملة حيت الرملة تتحرك,WEB
Even this curved pyramid will not work.,وحتى هاد الهرم المنحني معمرو غادي يتخدم,WEB
The wide collar of the shirt is choking me so much that I'm starting to suffocate.,ولى كيشنق عليا من داك الكول الواسع د القاميجة حتى كنبدا نتخنق,WEB
And he began sending expeditions to Sinai for turquoise stone mines.,وانه بدا تيصيفط بعثات لسيناء للمناجم نتاع حجر الفيروز,WEB
I decided to fall into a coma soon.,قررت باش نطيح في الغيبوبة في القريب,WEB
He is writing on the wall.,وهو يكتب في الحيط,WEB
"Until I hear your voice behind me, tell her.",تا سمعت مورايا صوتك قولها,WEB
"One other thing that is different about a rotating black hole is that its singularity is not a point, but",واحد الحاجة اخرى اللي تيكون مختلف بها الثقب الأسود اللي تيكون تيدور على راسو وهو ان ديالو ما تتكونش نقطة ولكن,WEB
One of those girls.,فوحدة من هادوك الفتيات,WEB
The soldier standing next to my head is holding a twisted cable and is bringing it down on me.,العسكري اللي واقف لي حدا راسي شاد كابل مفتول وكينزل ليه عليه,WEB
Don't fall on us again and escape the gravitational field. This means the new escape velocity will be greater. Let's repeat the same experiment again.,متعاودش طيح علينا وتهرب من مجال الجاذبية. يعني سرعة الهروب الجديدة غتكون اكبر. اجي نعاودو عاوتاني نديرو نفس التجربة,WEB
"In the first century BC, a famous Greek historian named Diodorus went to the Valley of the Kings.",في القرن الأول قبل الميلاد واحد المؤرخ يوناني مشهور سميتو ديودروس غادي يمشي لوادي الملوك,WEB
"My face is buried in my sins, and my legs are raised.",ولا وجهي كيشوف فخاطي ورجلي مرفوعين,WEB
Turn on the lighter and bring it closer to him under the gift.,شعل بريكة وقربها ليه تحت كادو,WEB
Egypt will continue to preserve these traditions of sculpting life-size statues.,فمصر من بعدو غادي تحافظ على هاد التقاليد هادي فالنحت نتاع اشخاص بالحجم الطبيعي,WEB
"They will ask them if they have any news about the Hittites. Those two local residents will tell Ramses that Muwatalli, who was the leader and king of the Hittites, has died.",غادي يسولهم واش عندكم شي خبار على الحيتيين? فهادوك جوج د السكان المحليين غادي يقولوا لرمسيس راه مواتا لي مواتا لي كان هو القائد الملك د الحيتيين ديك,WEB
And they leave their fate in the hands of German aviation. Those who didn't do their job well don't want to make this change. If German aviation fails in its mission. All of them,ويخليو المصير ديالهم في يد الطيران الألماني. لي ما دارش خدمتو مزيان في ما بغاوش يديرو هاد التقميرة. الى الطيران الألماني فشل في المهمة ديالو. كلهم,WEB
"The dead who will attack and Ramses are not ready at all. And the case will be great, there will be a lot of chaos and confusion. Some are running away from here, some are slipping away from here.",مواتا لي غادي يهجم ورمسيس مزال مموجدينش كاع. والقضية غادي ترون مزيان غادي ينوض الهراج والماراج. شي تيهرب من هنا شي تيسلت من هنا,WEB
"They cooperated in a group of four to lift the basket, and they hung it on a metal piece attached to the wall.",تعاونوا بربعة وهما يهزو السل ومعلقوهم ها واحد الحديدة لاصقة في الحيط,WEB
"Okay, I think we now understand what escape velocity is.",اوكي تنظن دابا فهمنا سرعة الهروب اشنو هي,WEB
"The one who had four engines and could reach Berlin and drop bombs on them. Even the German ones, all their training was like that.",لي كانت عند لي عندها ربعة المحركات وتقد توصل تا لبرلين وتلوح عليهم القنابل. وحتى نتاع المانيا كانت التدريبات ديالهم كلها,WEB
"Even if we throw that apple at the speed of light, it will not be able to escape the gravitational field. Since the speed of light is the maximum speed we can reach.",ان هاديك التفاحة واخا نلوحوها بسرعة الضوء راه ماغاديش تقد تهرب من المجال الجاذبية. وبما ان سرعة الضوء هي اقصى سرعة يمكن لنا نوصلو لها,WEB
"When they put the corpse of the dead person in a pit of sand and cover it, the body dries out quickly and becomes a mummy through natural factors.",ففاش تيحطو الجثة نتاع الميت فحفرة نتاع الرمل وتيغطيوها الجثة ديالو تتنشف دغيا وتتولي مومياء بعوامل طبيعية,WEB
Funny bread is enough for me.,طريف د الخبز كافينيو,WEB
"They cut off my prayer so many times, those damn cops.",تا حد من العصاكرة ياما قطعليا صلاتي,WEB
"Those who are going to be afraid and run away from me, but this story of escape was just a lie, and those two locals were just spies.",دمواتا لي غادي يخاف ويهرب مني ولكن هاد القصة نتاع الهروب كانت غي كدبة وهادوك جوج السكان المحليين كانوا غي جواسيس,WEB
"Someone else will come after him, named Ghadi, who will observe sperm under a microscope.",من موراه غادي يجي واحد العالم اخر سميتو غادي يراقب الحيوان المنوي تحت المجهر,WEB
The first point we mentioned was the strategic bombing and explosions. Britain was planning to carry out strategic offensive bombings in sensitive areas of,فالنقطة اللولة اللي قلنا هي القصف والتفجيرات الاستراتيجية كانت بريطانيا تتخطط دير تفجيرات هجومية استراتيجية في المناطق الحساسة نتاع,WEB
He broke off a tree branch and started hitting me in the face with it.,هرس واحد الجدعة ديال الشجرة وبدا كيخبط لي به على وجهي,WEB
Twenty-two thousand nine hundred and forty-one was exactly one hundred and twenty-nine years after Napoleon was there.,تنين وعشرين الف وتسعمية وواحد وربعين كانت هي اللي تتشكل بالضبط مية وتسعود وعشرين سنة من بعد ما نابوليو كان,WEB
The leaders pushed on its head and it will withstand the German attack for a long time.,قادة دافع على راسها وغادي توقف امام الهجوم الألماني شي مدة طويلة,WEB
They were taking instructions from the officers.,انهم كانوا واخدين تعليمات من عند الضباط,WEB
