darija,eng,darija_ar
"homa mkhbbyin chi haja, ana mti99en!","They're hiding something, I'm sure!","هوما مخبّيين شي حاجة, أنا متيقّن!"
bayna homa tay7awlo ib9aw mbrrdin.,It's obvious they're trying to keep their cool.,باينا هوما تايحاولو إبقاو مبرّدين.
loTilat mabaynach fihom mori7in bzzaf.,the hotels don't seem very comfortable.,لوطيلات مابايناش فيهوم موريحين بزّاف.
ghaliban ghayjrriw 3lih mn lkhdma!,he is probably about to be laid off by head office!,غاليبان غايجرّيو عليه من لخدما!
Tab3an rah mkta2eb!,of course he's depressive!,طابعان راه مكتاءب!
tayballia ghanmchi!,I think I'm going to leave!,تايبالّيا غانمشي!
ara lia dak sac.,hand me that bag.,أرا ليا داك ساك.
ghanmreD!,I'm going to be sick!,غانمرض!
knt dima 3arf annaha bghatna nmoutou,I always knew she wanted us dead,كنت ديما عارف أنّاها بغاتنا نموتو
bghit n3ref ch7al b9a lia tlwe9t bach n9ra,I'd like to know how much time I have left to study,بغيت نعرف شحال بقا ليا تلوقت باش نقرا
"ghaykon 3ndna mti7an, ala hadchi lli 9Sedti","We will have an exam, if that is what you mean","غايكون عندنا متيحان, ألا هادشي اللي قصدتي"
"ssimana jjaya, nhar lkhmis","Next week, on Thursday","السيمانا الجايا, نهار لخميس"
ghanghTTiw ga3 lmawad tal tlat jjay,We will cover all the material up to next Tuesday,غانغطّيو ڭاع لماواد تال تلات الجاي
ewa bda l9raya bkri!,so start studying soon!,إوا بدا لقرايا بكري!
"wakha, ala 3ndi ay as2ila, wach nsifthom lik f email?","Okay, if I have any questions, could I email them to you?","واخا, ألا عندي أي أسإلا, واش نسيفتهوم ليك ف إمايل?"
walakin ghanjawb 3lihom fl aw9at t lkhdma,But I will only answer them during working hours,والاكين غانجاوب عليهوم فل أوقات ت لخدما
idan 3afak matsifthomch m3TTel nhar larb3 bl3chia,so please don't send them late on Wednesday evening,إدان عافاك ماتسيفتهومش معطّل نهار لاربع بلعشيا
"chokran, a lalla","Thank you, ma'am","شوكران, أ لالّا"
ach kay3ni hadchi?,what is that meant to be?,أش كايعني هادشي?
kifach ktabk ghay3awnni nt8dden,how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن
tan8Dr 3la mrrakch,I'm talking about Marrakech,تانهضر علا مرّاكش
bjojna tankhafo mn TTayaran,we're both scared of flying,بجوجنا تانخافو من الطاياران
awlla!,isn't it!,أولّا!
o mnimta bssalama nn3as kan kay3awen chi wahd?!,and since when have sleeping helped anyone?!,أُ منيمتا بسّالاما النعاس كان كايعاون شي واهد?!
knt 3arfha!,I knew it!,كنت عارفها!
a rebbi!,oh god!,أ ربّي!
hadchi kollo lghalaT dyalk,it's all your fault,هادشي كولّو لغالاط ديالك
w f7alat w93at ksida ach khssna ndiro?,And in case of accidents we're supposed to do what?,و فحالات وقعات كسيدا أش خسّنا نديرو?
